ArticleText,ArticleCategory
"From: jliddle@rs6000.cmp.ilstu.edu (Jean Liddle)
Subject: Re: Where did the hacker ethic go?
Organization: Illinois State University
Lines: 39

In article <1s0p7n$m3o@pandora.sdsu.edu> add@sciences.sdsu.edu (James D. Murray)
 writes:
>Perhaphs what Bill Gates and Steve Jobs are now is the result of the
>natural evolution of a ""successful"" hacker.  Either you make money, go
>to jail (Lee Feldenstein [sp?]), or just fade away as ""Oh, that's uncle
>so-and-so who *really* likes computers..."".
>
>What a ""computer hacker"" is and does will change as long as the definition
>of the word ""computer"" continues to change.
>

Or perhaps you write a freely available, GPLed unix for commonly
available computer platforms (i386/i486 machines) and become a catalyst
for a major netwide project which produces a better unix-like os than
many commercial counterparts (see comp.os.linux for details).  Or maybe
you found a Legue for Programming Freedom to fight restrictive litigation
and software patenting practices, thereby protecting the creative freedom
so vital to continuing progress in our field.  Or maybe you start up
a gnu project, and produce by far and away the best c/c++ compiler
for unix there is, not to mention other valuable utilities.

Some hackers make significant contributions without selling out their
ideals.  As for Bill Gates, after pawning of grossly inferior software
onto the PC market for ten years, if he ever was a hacker, he deserves
to have his name eradicated from the Annals of Computer Hackery.

As for me, I like running linux+X+countless other packages, without
paying a dime.  On the other hand, I have no problem purchasing motif
or other good software, as long as Microsoft hasn't fouled it with their
inept input.

My 2 cents worth, flames will be patiently ignored. :-)

Jean.
-- 
Jean Liddle                                 
Computer Science, Illinois State University  
e-mail:  jliddle@ilstu.edu                  
--------------------------------------------
",graphics
"From: egret@wet.UUCP (thomas helke)
Subject: How Can I Download Files/Graphics?
Organization: Wetware Diversions, San Francisco
Lines: 21

How can I find these files and graphics that people
are downloading from their Unix systems? Then, how
do I download them? I am a complete beginner in
this (obviously), so please baby-step me through
the process. First of all, I don't see amongst
these newsgroups where there is anything remotely
like a GIF, TIF, or compiled shareware program?

Thanks in advance for any information you can
give me. (I know there is a Unix command, ""ftp,""
that will allow me to do this, but first I
need to know where to go to find the file
I want download via ftp, etc.

Thomas Helke
egret@wet.UUCP 

//
::wq!
/

",graphics
"From: dmd2@Isis.MsState.Edu (David Dumas)
Subject: Where can I find someone who can digitize Currier & Ives????
Organization: J. Random Misconfigured Site
X-Posted-From: isis.msstate.edu
NNTP-Posting-Host: sol.ctr.columbia.edu
Lines: 16


Does anyone know if any of Currier and Ives etchings have been digitized for 
use in desktop publishing?  I am particularly interested in their riverboat
scenes.  Does anyone know who can get me (for a fee) a good, digitized river-
boat image?

Thank you,

David Dumas
--
David Dumas
dmd2@Isis.MsState.Edu

--
David Dumas
dmd2@Isis.MsState.Edu
",graphics
"From: Blue-Knight@bknight.jpr.com (Yury German)
Subject: Re: Help needed: DXF ---> IFF
Distribution: world
X-NewsSoftware: GRn-beta 1.16g (13.02.93) by Michael B. Smith & Mike Schwartz
MIME-Version: 1.0
Content-Type: text/plain; charset=iso-8859-1
Content-Transfer-Encoding: 8bit
Organization: Blue Knight Productions
Lines: 20

In article <1993Apr30.011157.12995@news.columbia.edu> ph14@cunixb.cc.columbia.edu (Pei Hsieh) writes:
> Hi -- sorry if this is a FAQ, but are there any conversion utilities
> available for Autodesk *.DXF to Amiga *.IFF format?  I
> checked the comp.graphics FAQ and a number of sites, but so far
> no banana.  Please e-mail.
> 

	.DXF can not be changed over to .IFF format what it can be changed
to is an object format used by one of the 3D programs on the Amiga. The
only tools around are comercial for that conversion.


-- 
    _____________________________________________________________________
   |                                                                     |
   | Yury German                  Blue-Knight@bknight.jpr.com            |
   | Blue-Knight Productions      GENIE: Blue-Knight                     |
   | (718)321-0998            ** Graphic Design and Video Productions ** |
   |_____________________________________________________________________|

",graphics
"From: jackson@sandman.ece.clarkson.edu (Peter Jackson,CH237A,,)
Subject: Re: Where did the hacker ethic go?
Nntp-Posting-Host: sandman.ece.clarkson.edu
Organization: Clarkson University
Lines: 31

From article <1993May1.092058.1@aurora.alaska.edu>, by pstlb@aurora.alaska.edu:
> 

>   I put it to you thus:  Where HAS the hacker ethic gone?  If it still exists,
> where?  And, if it DOES exist, why are those who call themselves ""hackers""
> allowing this to perpetuate itself?  Why are they not creating new, innovative,
> interesting ideas to stop the SOS from maintaining its choke hold on the
> computer industry?

Since this was posted on comp.ai, I assume there is an AI angle to this.  Hacking is
what AI students do when they're really supposed to be doing something else, e.g.
thesis research & write up, getting their supervisors' pet programs to run properly,
etc.  No-one gets much glory for hacking, and no-one gets any money out of it.
Producing good free software requires an enormous investment of time & resources that
not many people can, or want to, afford - particularly during a recession.

In addition, over the last 10 years, I think there has been a de-emphasis on producing
running programs in AI research, and a greater emphasis on more formal approaches to
problem-solving.  Students have been proving theorems instead of writing programs.
At a conference a year or two ago, Johann de Kleer suggested that everyone should
'Get back to the keyboard' and write more programs that demonstrate their ideas -
and I have to say I'm inclined to agree.

(I don't claim to be a superhacker, but I don't think that invalidates my remarks.
And I'm sure this isn't the whole story.)


--
Peter Jackson, Dept of Electrical & Computer Eng, Clarkson University
""Opinions expressed are not those of my employer or any other organization""
Second Violin, Fiddling Firefighters Ensemble (Rome Branch)
",graphics
"From: mac@utkvx.bitnet (Richard J. McDougald)
Subject: Re: Help needed: DXF ---> IFF
Organization: University of Tennessee 
Lines: 30

In article <Blue-Knight.01tj@bknight.jpr.com> Blue-Knight@bknight.jpr.com (Yury German) writes:

>In article <1993Apr30.011157.12995@news.columbia.edu> ph14@cunixb.cc.columbia.edu (Pei Hsieh) writes:
>> Hi -- sorry if this is a FAQ, but are there any conversion utilities
>> available for Autodesk *.DXF to Amiga *.IFF format?  I
>> checked the comp.graphics FAQ and a number of sites, but so far
>> no banana.  Please e-mail.
>> 

>       .DXF can not be changed over to .IFF format what it can be changed
>to is an object format used by one of the 3D programs on the Amiga. The
>only tools around are comercial for that conversion.

Hijaak claims to convert .dxf to .iff, although Hijaak claims some stuff
that I have never gotten to work (for example, not long ago I tried to
convert some .iff files from an Amiga video toaster (using CrossDos, so my
PC could read the disks) int Targa files.  Hijaak made some gorgeous 1.5
megabyte Targa files from the .iffs -- all totally black!


+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
 Mac McDougald                   *   Any opinions expressed herein 
 The Photography Center          *   are not necessarily (actually,
 Univ. of Tenn. Knoxville 37996  *   are almost CERTAINLY NOT) those
 mac@utkvx.utk.edu               *   of The University of Tennessee. 
 mac@utkvx.bitnet                *      
 (615-974-3449)                  *   ""Things are more like they are now     
 (615-974-6435) FAX              *    than they've ever been before.""
++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
            
",graphics
"From: R5321GAB@vm.univie.ac.at
Subject: Tel.# for 3D scanners needed!
Organization: University of Vienna
Lines: 13
NNTP-Posting-Host: helios.edvz.univie.ac.at

Hello all,
   I need to make  some torso 3D scans and would like the phone numbers of
companies in the midwest that make scans, and the numbers of companies that
make the sanners (ie Cyberware). Does anyone have an idea of how much a
single scan costs and the best format to save it in? I am not sure on what
software platform I will be using it in, probably either Softimage or
Wavefront. So I think a spline based format would be best. Please forward the
numbers to me personally as I am having problems accessing USENET lately.
Thanks in advance!
 
Patrick Maun
r5321gab@awiuni11.edvz.univie.ac.at
St. Paul MN
",graphics
"From: aad@scr.siemens.com (Anthony A. Datri)
Subject: Re: Oh make up your mind!! (was: Re: XV problems)
Nntp-Posting-Host: lovecraft.siemens.com
Organization: Siemens Weyland-Yutani
Lines: 11

>    a) XV can Load a 24 bit image, and display it in all it's
>24 bit glory on 24 bit X displays.
>    b) All other operations (Crop, Dither, Smooth, etc.) are not
>supported on 24 bit images.

>how hard would this be?

Not very -- you just type ""xloadimage"" or ""getx11"" instead of ""xv"".
-- 

======================================================================8--<
",graphics
"From: rws2v@uvacs.cs.Virginia.EDU (Richard Stoakley)
Subject: 3D modelers for UNIX
Keywords: 3D, three-D, modelers
Organization: University of Virginia Computer Science Department
Lines: 7

Could someone please post a list of good three-D modelers that will
run on SPARC stations; preferably cheap.  Thanks

Richard
rws2v@virginia.edu


",graphics
"From: krsear02@ulkyvx.louisville.edu (Kendall 'Opusii' Sears)
Subject: Re: Where did the hacker ethic go?
Lines: 46
Nntp-Posting-Host: ulkyvx.louisville.edu
Organization: University of Louisville

>Where did the hacker ethic go?
>
>We hackers of the 70's and 80' are now comfortably employed
>and supporting families.  The next generation takes
>the radical lead now.  Don't look for radicalism among us
>old ones; we're gone...

Perhaps all of us hackers have become (ICK) PROFESSIONALS?  I have noticed
my and my associates progression from hackers to computer professionals.
It is rather distasteful.  It occurs when a series of things happen:

   1) one's ego outgrows one's talent/knowledge
   2) one's financial situation takes precedence
   3) A change in priorities (esp. family) possibly leading to 2)
   4) the hacker's attitude makes the shift from ""fun"" to ""work""
   5) one's vocation burns away the creativity needed for ""the hobby""

or the biggest killer (IMO)

   6) one's dreams are (sadly) shattered on the hard rocks of society's
      version of reality.  Without the dream the motivation dies, without
      the motivation the effort seems useless.

Another set of problems stems from our children.  While most of us remember
when there were several completely different computer systems, our children
are growing up with just a few choices (MSDOS/Mac/Amiga) and do not enjoy
the diversity we did.  I remember the great computer fallout of the early
eighties vividly as I was forced to stop using skills developed for systems
that were now dead.  The diversity of systems before then allowed for widely
divergent paradigms.  That period forced hackers to continually learn new
systems in the attempt to keep up.  Not to mention that if a program was
needed we were forced (in most situations) to write it ourselves as a
commercial offering was just not available.  Now our children are being
taught the ""user"" mentality.  As the number of us ""old-timers"" dwindle we are
not being replaced by the next generation.

Kendall.
-- 
   Kendall Sears                           krsear02@ulkyvx.louisville.edu
   Programmer                             ///
   Child Development Unit                /// Amiga
   Department of Pediatrics          \\\/// Currently running AmigaOS 3.0
   University of Louisville           \XX/ And Supporting Unix Sys V Rev 4.
---------------------------------------------------------------------------
Life is a game you play once.  In order to win you must make a difference.
             Remember:  This is not a practice session.
",graphics
"From: pbenson@ecst.csuchico.edu (Paul A. Benson)
Subject: ""What is Smithsonian Institution ftp address ?""
Organization: California State University, Chico
Lines: 9
Distribution: usa
NNTP-Posting-Host: cscihp.ecst.csuchico.edu

Does antone know the ftp address for the Smithsonian Institution
where one can get digitized photographs, etc ?
Please reply by email to 
pbenson@cscihp.ecst.csuchico.edu

Thanks

Paul Benson

",graphics
