ArticleText,ArticleCategory
"From: jrm@elm.circa.ufl.edu (Jeff Mason)
Subject: Jeff Mason's Auction = Marvel, DC, Valiant, Image, etc...
Organization: Univ. of Florida Psychology Dept.
Lines: 115
NNTP-Posting-Host: elm.circa.ufl.edu
Summary: Thursday April 22, 1993 UPDATE

The following comics are for auction.  The highest bid takes them! 

New stuff added!! (Cyberrad, Marvel Presents, Spiderman Special, etc..)

TITLE                                                   Minimum/Current 
--------------------------------------------------------------
Alpha Flight 51 (Jim Lee's first work at Marvel)	$ 5.00

Aliens 1 (1st app Aliens in comics, 1st prnt, May 1988)	$20.00/KrisM./SOLD

Amazing Spider-Man 136 (Intro new Green Goblin)         $20.00

Amazing Spider-Man 238 (1st appearance Hobgoblin)	$50.00

Archer and Armstrong 1 (Frank Miller/Smith/Layton)	$ 7.50

Avengers 263 (1st appearance X-factor)                  $ 3.50

Bloodshot 1 (Chromium cover, BWSmith Cover/Poster)	$ 5.00/SamE/TWICE

CyberRad 1 (Reintro CyberRad, Prestige silver edition)	$15.00

Daredevil 158 (Frank Miller art begins)                 $35.00

Dark Horse Presents 1 (1st app Concrete, 1st printing)	$ 7.50 

Detective 657 (Azrael appears, Intro Cypher)		$ 5.00

Detective 658 (Azrael appears)				$ 4.00

Harbinger 10 (1st appearance H.A.R.D. Corps)		$ 7.00/B.Matthey/SOLD

H.A.R.D. Corps 1 					$ 5.00

Incredible Hulk 324 (1st app Grey Hulk since #1 1962)	$ 7.00

Incredible Hulk 330 (1st McFarlane issue)		$15.00

Incredible Hulk 331 (Grey Hulk series begins)		$11.00

Incredible Hulk 367 (1st Dale Keown art in Hulk)        $15.00

Incredible Hulk 377 (1st all new hulk, 1st prnt, Keown) $15.00

Marvel Comics Presents 1 (Wolverine, Silver Surfer)     $ 7.50

Marvel Presents (Charleston Chew giveaway, Sam Keith)	$ 5.00

Maxx Limited Ashcan (4000 copies exist, blue cover)	$33.50/BrentB/SOLD

Mr T. #1 (Signed Advance copy, 10,000 exist)		$10.00

New Mutants 86 (McFarlane cover, 1st app Cable - cameo)	$10.00

New Mutants 100 (1st app X-Force)                       $ 5.00

New Mutants Annual 5 (1st Liefeld art on New Mutants)	$10.00

Omega Men 3 (1st appearance Lobo)                       $ 7.50

Omega Men 10 (1st full Lobo story)                      $ 7.50

Power Man & Iron Fist 78 (3rd appearance Sabretooth)    $20.00

Power Man & Iron Fist 84 (4th appearance Sabretooth)    $15.00

Simpsons Comics and Stories 1 (Polybagged special ed.)	$ 7.50

Spectacular Spider-Man 147 (1st app New Hobgoblin)      $12.50

Spider-Man Special (UNICEF giveaway, vs Venom)		$10.00

Star Trek the Next Generation 1 (Feb 1988, DC mini)     $ 7.50

Star Trek the Next Generation 1 (Oct 1989, DC comics)   $ 7.50

Trianglehead #1 (Special limited edition, autographed)	$ 5.00

Web of Spider-Man 29 (Hobgoblin, Wolverine appear)      $10.00 

Web of Spider-Man 30 (Origin Rose, Hobgoblin appears)   $ 7.50

Wolverine 10 (Before claws, 1st battle with Sabretooth)	$15.00

Wolverine 41 (Sabretooth claims to be Wolverine's dad)	$ 5.00

Wolverine 42 (Sabretooth proven not to be his dad)	$ 3.50

Wolverine 43 (Sabretooth/Wolverine saga concludes)	$ 3.00

Wolverine 1 (1982 mini-series, Miller art)		$20.00

Wonder Woman 267 (Return of Animal Man)                 $12.50

X-Force 1 (Signed by Liefeld, Bagged, X-Force card)     $20.00

X-Force 1 (Signed by Liefeld, Bagged, Shatterstar card) $10.00

X-Force 1 (Signed by Liefeld, Bagged, Deadpool card)    $10.00

X-Force 1 (Signed by Liefeld, Bagged, Sunspot/Gideon)   $10.00


All comics are in near mint to mint condition, are bagged in shiny 
polypropylene bags, and backed with white acid free boards.  Shipping is
$1.50 for one book, $3.00 for more than one book, or free if you order 
a large enough amount of stuff.  I am willing to haggle.

I have thousands and thousands of other comics, so please let me know what 
you've been looking for, and maybe I can help.  Some titles I have posted
here don't list every issue I have of that title, I tried to save space.
-- 
Geoffrey R. Mason		|	jrm@elm.circa.ufl.edu
Department of Psychology	|	mason@webb.psych.ufl.edu
University of Florida		|	prothan@maple.circa.ufl.edu
",forsale
"From: donald@dswalker.EBay.Sun.COM (Don Walker)
Subject: Items Forsale
Organization: Sun Microsystems, Inc.
Lines: 24
Distribution: world
Reply-To: donald@dswalker.EBay.Sun.COM
NNTP-Posting-Host: dswalker.ebay.sun.com

                        ITEMS FOR SALE




I will take offers for the following items. I reserve the
right to refuse any offers. 


1. Howard Miller Clock. It chimes like a grandfather clock. 

2. Painting- A Tiger in the snow. It is a beautiful painting, the tiger
   looks like it can jump off of the canvas and get you. 

3. Mens Diamond Ring, size 10 
a. 3 rows of diamonds
b. 18k gold

Call or email me.

Donald Walker
hm 408-263-3709
wk 408-276-3618

",forsale
"From: d32x@vax5.cit.cornell.edu
Subject: Adaptec 1640 SCSI MC controller $250!!
Organization: Cornell University
Lines: 11
Summary: Adaptec 1640 SCSI MC controller $250!!
Reply-To: d32x@vax5.cit.cornell.edu
Keywords: adaptec 1640 scsi-2 mc busmaster
Distribution: misc.forsale

I'm selling an Adaptec 1640 SCSI controller card.  I works with Microchannel
machines only.  The data transfer rate is very fast (I get about 3meg/sec with
my SCSI hard drive), and that's with relatively slow 100ns RAM on a card.  It's
a SCSI-2 true bus mastering/DMA device, and goes for around $329 bought new. 
I'm including the new EZ-SCSI software for speedy Win 3.1 performance and easy
configuration.
I'm selling it for $225, and I'll pay the COD shipping.

Please email me directly, and either give me your phone # with your offer, or
I'll respond with mine.  I hope we can both benefit from the sale of this
Microchannel device; it's a great product!
",forsale
"From: felicia@csd4.csd.uwm.edu (Chu Peng Cheong)
Subject: ** 16 pg/min Talaris Laser printer SALE **
Organization: Computing Services Division, University of Wisconsin - Milwaukee
Lines: 16
Distribution: usa
NNTP-Posting-Host: 129.89.7.4
Originator: felicia@csd4.csd.uwm.edu

** Talaris Lazer printer, 16pg/min **

I have a lazer printer from Talaris that suppose to printer 16 pg / min.

I have never set it up to use because I did not expect it to be any bigger than
a lazerJet IIp, but I', wrong.  It was purshase used when a company 
liquidated it.

I will sale it for $350 + shipping. 

Reply if interested/obo.

------------------------------------------------------------------------
Email: 	felicia@csd4.csd.uwm.edu
    or  phone/leave message 414-332-7657

",forsale
"From: tinguyen@cs.ulowell.edu (Tin Nguyen)
Subject: CS and MISC books and Ultrix 4.2 Manual For Sale
Organization: U. Mass. at Lowell
Distribution: na
Lines: 142


Hi, It's time to clean my shelf, all price include shipping, so you don't
have to worry about it, just pay the amount you see.


Name                        Cover     Publisher       Year   Origin   Now
----		            -----     ---------       ----   ------   --- 

The Ultimate DOS            Heavy
Programmer's Manual         Hard      WindCrest       1991    $50     $25

Bit-Mapped Graphics         Hard      WindCrest       1990    $50     $25

Algorithms in C             Hard      Addison-Wesley  1990    $45     $25

File Structure              Hard      Addison-Wesley  1988    $36     $20

Programming with
Data Structure
(Pascal Version)            Soft      Prentice Hall   1989    $?      $10

Digital Design              Hard      Wiley           1989    $51     $30

Numerical Analysis          Hard      PWS-KENT        1990    $50     $25

                            W. Disk   
Batch files to Go           Soft      McGraw-Hill     1992    $35     $25      
            
Advanced Batch              W. Disk
File Programming            Soft      Mcgraw-Hill     1992    $30     $20

Computer Graphics 
Principle and               Heavy 
Practice                    Hard      Addison-Wesley  1992    $65     $40

Structure and 
Interpreter of
Computer Program            Hard      Macgraw-Hill    1991    $40     $20

C: An Advanced
   Introduction             Hard      Bell Tele Lab   1989    $40     $15

Building C Library          Soft      WindCrest       1991    $25     $15

X Window System
C Lib and Protocol
Reference                   Soft      Digital press   1992    $?      $25      

Oh!  Pascal!                Soft      W.W. Norton     1986    $?      $10

Differential 
Equation                    Hard      PWS-KENT        1990    $55     $15

Applied Discrete 
Structure for
Computer Science            Hard      MacMillan       1993    $45     $25

Programming in C++          Soft      Prentice Hall   1990    $28     $15

Using WordPerfect 5.0       Soft      Houghton        1989    $8      free with
                                                                      purchase

Linear Algebra              Hard      Addison-Wesley  1991    $50     $30


DEC Station                 W. Disks
MS-DOS 3.30.01              Binders
and GW-BASIC                Box       Digital         ?       ?       $20

***************************************************************************

The Big Gray Book: The next Step with ULTRIX
Ultrix/SQL Net User's Guide
           Database Adminstrator's Guide
           Reference Manual
           Error Message Dictionary
           Operation Guide
Guide to Diskless Management Services
Guide to Server Setup
Guide to Remote Installation Service
Guide to BIND/Hesiod Service
Guide to the Network File System
Guide to Ethernet Communication Servers
Introduction to Networking and Distributed System Service
Guide to the Yellow Page Service
Guide to Backup and Restore
Guide to Shutdown and Startup
Guide to Disk Maintenance
Guide to Kerberos
Gudie to the uucp Utility
Guide to IBM Terminal Emulation for VAX Processors
Guide to Configuration File Maintenance
Guide to SCAMP
Guide to Printer Clients
Guide to Adminstrator's security
Guide to the Location Broker
Guide to System and Network Setup
Guide to System Environment Setup
Guide to Software Licensing
Guide to System Exercise
Guide to Error Logger
Guide to System Crash Recovery
Guide to the Nawk Utility
Security Guide for the users
Kernal Message reference Manual
Reference Page
Section 4: Special Files
        5: File Formats
        7: Macro Package and Conventions

Asking for $100/obo, it's pretty heavy though.  

please e-mail if you feel interested, thank you!





























",forsale
"From: marc@comp.lancs.ac.uk (Marc Goldman)
Subject: UK ONLY -- Wanted VECTREX game system -- UK ONLY
Organization: Department of Computing at Lancaster University, UK.
Distribution: uk
Lines: 16


Title says it all, I'm after a Vectrex system. If you have one and want
to get rid of it let me know.

I can offer cash, or possible trades with Megadrive and SNES games.

Cheers
Marc

 ------------------------------------------------------------------------------
      **     **      *  ****** ***    *   |             On the net,
     ** *    **     *** **     ** *   *   |     no-one can hear you scream!
    **   *   **     *** ****   **  *  *   |------------------------------------
   **     *  **     *** **     **   * *   |  email   marc@comp.lancs.ac.uk
  **       * ******  *  ****** **    **   |      marc@computing.lancaster.ac.uk
 ------------------------------------------------------------------------------
",forsale
"From: uk02657@nx10.mik.uky.edu (jerry marvin haws)
Subject: WANTED: technics 1200 turntables
Nntp-Posting-Host: nx10.mik.uky.edu
Organization: University Of Kentucky, Dept. of Math Sciences
Lines: 4

Simple, eh?

Rather get 'em used than new... must guarantee...

",forsale
"From: art@icdi70.compu.com (Art LeKoff)
Subject: furniture
Keywords: very good condition!
Reply-To: art@compu.com
Organization: Art's House
Lines: 21

Need nice furnishings for your apartment or house?

We have glass topped wood (sides) and chrome (edging) (1)coffee and (2)end 
tables for sale.

The (1)coffee tables are approximately five feet in length and two feet 
wide.

The (2)end tables are 2.5 ft. X 2.5 ft.

All the glass is clear (no scratches).

First $50.00 takes all!

Thanks for reading!

Art
-----------------------------------------------------------------
| Art LeKoff             |   Internet: art@icdi70.compu.com
| 3224 Lisa Turn         | Compu$erve: 72460.2024@CompuServe.Com
| Bensalem, PA 19020     |    Ma Bell: 215/757-3126
",forsale
"From: rt6465@albnyvms.bitnet
Subject: snowboard
Reply-To: rt6465@albnyvms.bitnet
Organization: University of Albany, SUNY
Lines: 10

1988 Burton Air Snowboard

Multiflex bindings
triple strap on back binding
board bag and leash included
recently toned and waxed 

$139 firm.

rt6465@albnyvms.bitnet
",forsale
"From: bitzm@columbia.dsu.edu (MICHAEL BITZ)
Subject: 1 meg SIMMS for sale ~_~_~_~_~_~_~_~_~_~_~_~_~_~_~_~
Keywords: SIMMS,memory
Lines: 18
Organization: Dakota State University
Lines: 18


	Hello.  I have (4) SIMMS for sale.  They are 1 megabyte
	each, and are of the 3-chip variety.  These are very high
	quality SIMMS, and are nearly brand new.  Best of all:
	they are ***60*** nanoseconds (the fastest available!)

	Please make an offer.  I prefer to sell all four SIMMS 
	to the same person (to lessen shipping costs), but if you
	just want one or two, please make an offer anyway.

	Thanks a lot: bitzm@columbia.dsu.edu


------------------------------------------------------------
Mike Bitz                   Internet: bitzm@columbia.dsu.edu
Research and Development              bitzm@dsuvax.dsu.edu
Dakota State University       Bitnet: s93020@sdnet.bitnet

",forsale
"From: rinehart@aramis.rutgers.edu (Mark J. Rinehart)
Subject: Re: CD's For Sale
Distribution: usa
Organization: Rutgers Univ., New Brunswick, N.J.
Lines: 15

In article <1993Apr22.055744.24066@en.ecn.purdue.edu> davisonj@en.ecn.purdue.edu (John M Davison) writes:

> In article <1993Apr21.232428.21442@leland.Stanford.EDU> ryner@leland.Stanford.EDU (Ryan Tamm) writes:
> >If you paid $19.95 for a CD, you're a fool and you got ripped off.
>         Please tell me where I can get a CD on the Wergo Music label for less
> than $20.
> foolishly,
> John Davison
> davisonj@ecn.purdue.edu

What's so special about this label, that their discs are going for
upwards of $6 more than most retail outlets average prices for CDs?


Mark
",forsale
"From: asethura@raphael.helios.nd.edu (anand sethuraman)
Subject: Nintendo system (w/ Super Mario) $50 +shipping /obo
Organization: University of Notre Dame, Notre Dame
Distribution: misc
Lines: 1


",forsale
"From: tmr@wdl1.wdl.loral.com (Tim Ryan)
Subject: ->->->->* Jet Ski Forsale *<-<-<-<-<-
Organization: loral western development labs
Distribution: USA
Lines: 18

For Sale 1989 Kawasaki TS (650) Tandum seating
Color: White with Blue and Red.
Jet Ski runs great and looks good.

Ziemans Trailer with locking Utility Box.
Color: Black
Ziemans Trailer is less than a year old.

Both have been garaged kept and well maintained.
$4200.00 for both 
(To be sold as a set only)

If interested Call Me at (408) 473-4159 leave message I will return your 
call ASAP.
Thanks,
Tim Ryan
Standard Disclaimer Applies

",forsale
