ArticleText,ArticleCategory
"From: iisakkil@beta.hut.fi (Mika Iisakkila)
Subject: Re: DX50 vs DX266
In-Reply-To: arnolm2@aix.rpi.edu's message of Wed, 21 Apr 1993 23:55:12 GMT
Nntp-Posting-Host: beta.hut.fi
Organization: Helsinki University of Technology, Finland
Lines: 11

arnolm2@aix.rpi.edu (Matthew Richard Arnold) writes:
>chip in the future.  I must be missing something, since everyone is 
>buying the DX2 66...  Many adds don't even mention the DX 50.

The 50 MHz external bus speed provides a hell for cache designs. Most
of the DX-50 boards have too slow caches that make them effectively
DX2-50:s. Also as someone else pointed out, local bus boards are
better off at 33 MHz bus speed. The 8k internal cache allows the
DX2-66 to be generally faster anyway.
--
Segmented Memory Helps Structure Software
",hardware
"From: gt3635a@prism.gatech.EDU (Greg 'Spike' Bishop)
Subject: Need an ESDI HDD (for posessed system).
Distribution: usa
Organization: National Association for the Free Exchange of Information
Lines: 24


AHHHUUURRRRGGGGHHHH!!!!!   Spinrite says: 80 sectors marked bad in the FAT
initially, 79 returned to active use, 80 new sectors marked bad, following
successive runs of spinrite.

I think I need a new ESDI HDD controller.

I know that these two will work:
DTC 6280
Adaptec 2322B

Others that MIGHT work:
DTC 6282
Ultra Store 12
WD 1007V

If you own one and will sell it cheaply I'll buy it.

Thanks,

-Greg Bishop
gt3635a@hydra.gatech.edu
-- 
GT: ""Designing tommorow the night before with yesterday's technology.""
",hardware
"From: m-it2691@DOC.CS.NYU.EDU (Tim Tsai)
Subject: Hawk motherboard
X-Received: by usenet.pa.dec.com; id AA07316; Fri, 23 Apr 93 17:15:48 -0700
X-Received: by inet-gw-2.pa.dec.com; id AA03959; Fri, 23 Apr 93 17:15:46 -0700
X-Received: by DOC.CS.NYU.EDU (5.61/1.34)
	id AA23367; Fri, 23 Apr 93 20:16:02 -0400
X-To: comp.sys.ibm.pc.hardware.usenet
X-Followup-To: poster
X-Mailer: ELM [version 2.3 PL2]
Lines: 12


  Has anybody ever heard of Hawk EISA/VLB motherboards?  NET Computers
International (from Computer Shopper) has the 486/33 version w/256k
cache for $559.  I'm trying to decide between this motherboard and the
NICE motherboard.  Thanks!

  PS:  The Hawk motherboard has 3 EISA slots, two of which are VLB.  The
spec sounds identical to the Nice.

  Tim
  m-it2691@cs.nyu.edu

",hardware
"From: scott@hpcvccl.cv.hp.com (Scott Linn)
Subject: Re: Gateway 4DX-33V - too high a price?
Nntp-Posting-Host: hpcvccl.cv.hp.com
Organization: Hewlett-Packard Company, Corvallis, Oregon USA
Lines: 18

gkoh@athena.mit.edu (Glenn Koh) writes:
: 
: Then again, maybe $2445 for the gateway system isn't too cheap.
: 
: I have a system from Micron computers:
: 
: 486-2-50, 16 meg ram, 245 Maxtor HD, Local bus IDE / 2 meg video card, and
: the same 15"" monitor.  The system with shipping came to $2200.  I sold the
: sx-33 chip that came with it and bought a dx2-50.  Total price $2300-2400.

I think you got something wrong here.  You state that the system was a
486dx250, then say that you sold the sx-33 chip that came with it.  This
does not make sense.

--

Scott Linn
scott@hpcvccl.cv.hp.com
",hardware
"From: v063kcbp@ubvmsd.cc.buffalo.edu (MITCH)
Subject: Re: Low Emission Monitors:  Who besides NEC?
Distribution: na
Organization: University at Buffalo
Lines: 34
News-Software: VAX/VMS VNEWS 1.41
Nntp-Posting-Host: ubvmsd.cc.buffalo.edu

hartzman@kilroy.Jpl.Nasa.Gov (Les Hartzman) writes...

>Does anyone else make low radiation emission monitors besides NEC?
> 
>How do they compare to NECs (quality and emission-wise)?
>-- 
>Les Hartzman                hartzman@kilroy.jpl.nasa.gov
>Jet Propulsion Laboratory   M/S 238-528    (818) 354-5964
>4800 Oak Grove Dr., Pasadena,  CA.  91109

Les,

	I am right now working on an MPR-II certified (Swedish standards for
low emissions) Hitachi Superscan 15 monitor.  It's 1024x768, up to 72hz at
that res, and it got a good write-up for image quality in a recent (Feb.?)
issue of PC Magazine.  As far as I know, very little fully matches a NEC in
image quality (at least according to the mags -- I can't tell any
difference between the two!), but I think NEC is low emissions on only one
of the two types.  There's VLF (Very Low Frequency) and ELF (I think that's
Extremely Low Frequency).  The MPR-II standards set strict limits on both.
But many comapnies, NEC included according to one article I read (I get a
bunch of mags so it's hard for me to remember which!), which claim ""low
emissions"" but not specifically ""MPR-II Compliant"" or ""MPR-II Certified""
only control for one, usually VLF, and ignore the other.
	So, the NEC probably has higher overall image quality (I consis-
tently hear it rated as the best or close to the best), but not as low
emissions as the Hitachi.  I like my image quality, but for all I know you
may be more discerning.  Good luck!

					- Mitch
 					v063kcbp@ubvms.cc.buffalo.edu


(Oh yeah: I got my Hitachi Superscan 15 from Insight for $499.)
",hardware
"From: mikey@eukanuba.wpd.sgi.com (Mike Yang)
Subject: Gateway 4DX2-66V update
Nntp-Posting-Host: eukanuba.wpd.sgi.com
Organization: Silicon Graphics, Inc.
Lines: 10


I just ordered my 4DX2-66V system from Gateway.  Thanks for all the net
discussions which helped me decide among all the vendors and options.

Right now, the 4DX2-66V system includes 16MB of RAM.  The 8MB upgrade
used to cost an additional $340.

-----------------------------------------------------------------------
                 Mike Yang        Silicon Graphics, Inc.
               mikey@sgi.com           415/390-1786
",hardware
"From: mikey@sgi.com (Mike Yang)
Subject: Re: Low Emission Monitors:  Who besides NEC?
Nntp-Posting-Host: eukanuba.wpd.sgi.com
Organization: Silicon Graphics, Inc.
Distribution: na
Lines: 21

In article <C5yp5C.2Kt@acsu.buffalo.edu> v063kcbp@ubvmsd.cc.buffalo.edu (MITCH) writes:
>	I am right now working on an MPR-II certified (Swedish standards for
>low emissions) Hitachi Superscan 15 monitor.  It's 1024x768, up to 72hz at
>that res, and it got a good write-up for image quality in a recent (Feb.?)
>issue of PC Magazine.  As far as I know, very little fully matches a NEC in
>image quality (at least according to the mags -- I can't tell any
>difference between the two!), but I think NEC is low emissions on only one
>of the two types.  There's VLF (Very Low Frequency) and ELF (I think that's
>Extremely Low Frequency).  The MPR-II standards set strict limits on both.
>But many comapnies, NEC included according to one article I read (I get a
>bunch of mags so it's hard for me to remember which!), which claim ""low
>emissions"" but not specifically ""MPR-II Compliant"" or ""MPR-II Certified""
>only control for one, usually VLF, and ignore the other.

Nanao's F-Series (e.g. F550i) and T-Series (e.g. T660i) monitors
are MPR-II compliant.  According to my little pamphlet, the T-Series
monitors are also TCO-compliant, whatever that is.

-----------------------------------------------------------------------
                 Mike Yang        Silicon Graphics, Inc.
               mikey@sgi.com           415/390-1786
",hardware
"From: sinn@carson.u.washington.edu (Philip Sinn)
Subject: ET4000/W32 3dbench
Summary: 26.3 frame per second.
Keywords: 3dbench, benchmark
Article-I.D.: shelley.1ra43jINN7e8
Distribution: world
Organization: University of Washington, Seattle
Lines: 13
NNTP-Posting-Host: carson.u.washington.edu

Due to the large amount of request for 3dbench of ET4000/W32,
I finally can get a 3dbench v1.0 from a ftp site.

The 3dbench of ET4000/W32 in my Cardex W32 card with 1MB DRAM
has superscape benchmark of 26.3 frames/sec.

Hope it will satisfy people curiosity of this ET4000/W32 performance.
What other benchmark program result you would want to know? 8-)

Philip Sinn
sinn@carson.u.washington.edu
University of Washington
* It is all my opinions *
",hardware
"From: shenton@troll.gsfc.nasa.gov (Chris Shenton)
Subject: Re: Monitors - Nanao?
Organization: NASA/GSFC/HSTX, Greenbelt, MD
Lines: 21
NNTP-Posting-Host: troll.gsfc.nasa.gov
Mime-Version: 1.0
Content-Type: text/plain; charset=US-ASCII
Content-Transfer-Encoding: 7bit
In-reply-to: johnn@eskimo.com's message of 21 Apr 93 23:03:27 GMT

In-reply-to: johnn@eskimo.com's message of 21 Apr 93 23:03:27 GMT
Newsgroups: comp.sys.ibm.pc.hardware,comp.sys.amiga.hardware,comp.sys.sun.hardware
Subject: Re: Monitors - Nanao?
References: <C5uw1t.3HI@eskimo.com>
Distribution: 
--text follows this line--
I have a Nanao 17"" (F560?)  on my IPX. I prefer it to my Sun 16""
trinitron at work with all those vertical jitters and the two
horizontal shadowmask thingies.

I got it from one of the folks advertising in Computer Shopper et al
for $1050 plus about $40 shipping. 

I bought a cable which goes from the Sun's 13W3 connector to the
monitors 4xRGBS for about $50 from a Macintosh mailorder shop (Relax
Technologies).

I'd do it again. Happily.

--
-- Chris.Shenton@gsfc.nasa.gov                      NASA/GSFC/HSTX 301-286-7905
",hardware
"From: bsardis@netcom.com (Barry Sardis)
Subject: Re: Date is stuck
Organization: NETCOM On-line Communication Services (408 241-9760 guest)
Lines: 16

I've posted a couple of notes about encountering this problem. Based on some 
suggestions from:

Mark Aitchison, University of Canterbury, New Zealand.
	and
Chris A. Larrieu @cs.wm.edu

I think that my problem is a screen saver that also outputs sound (to my 
PC speaker). I'm still looking at some of the other screen savers that I 
use (with a randomizer), but this one definately caused the loss of several 
minutes over night (but not the date this time). 
-- 
Barry Sardis		| Home:   (408) 448-1589
1241 Laurie Avenue	| Office: (408) 448-7404
San Jose, CA 95125	| Fax:    (408) 448-7404
Email: bsardis@netcom.COM or 70105.1210@compuserve.COM
",hardware
"From: rnichols@cbnewsg.cb.att.com (robert.k.nichols)
Subject: Re: COM4 card shows up as COM3 with COM4's address and IRQ!
Keywords: COM port GURUS, HELP!
Organization: AT&T
Distribution: usa
Lines: 31

In article <C5x2FE.CIE@genesis.nred.ma.us> avinash@genesis.nred.ma.us writes:
>I have an internal modem that I configure as COM4 with IRQ 3, but
>when I insert that card into my DOS 5.02 PC, it shows up
>as COM3, with IRQ3 and COM4's address (2E8)!
>
>When I get into debug, and dump the data at 40:0, it shows
>the address 2E8 as belonging to COM3 - even though the modem
>should be at COM4.
...

This is a common misconception, shared my many manufacturers, programmers,
and users alike.  COM3, for example, is simply the third equipped COMM
port, not necessarily the one with I/O address 3E8.  The BIOS just
searches sequentially through a set of potential COMM port addresses.  The
first equipped port it finds will become COM1, etc.  If you're playing by
the rules, you can't have a COM4 unless you have a COM3 equipped.  The set
of ""standard"" (whatever that means) port addresses merely reflects the
order in which the BIOS searches the I/O address space in its search for
serial ports.

So, what you have is indeed COM3 at the non-standard address 2E8.  Were
this address in the 4th table slot instead, programs which query the BIOS
to determine the number of installed COMM ports would not find it, as the
field in the BIOS data area which contains this number would indicate that
there are but 3 COMM ports installed.  (Frankly, I don't know of a simgle
program that would actually have a problem with this.)

--
Bob Nichols
AT&T Bell Laboratories
rnichols@ihlpm.ih.att.com
",hardware
"From: tecslm1@sdc.boeing.com (Shamus McBride)
Subject: IDE in Zenith 386/16, okay?
Distribution: na
Organization: Boeing Computer Services (ESP), Seattle, WA
Lines: 9

Anyone have experiences, good or bad, with replacing the MFM controller
and drive with an IDE controller and drive in a Zenith 386/16? I had
heard some rumors about bus mastering problems on some CPU board 
revisions.

--
Shamus Mc Bride           | tecslm1@sdc.boeing.com      
Boeing Computer Services  | tecslm1%sdc@atc.boeing.com
(206) 865-5047            | uw-beaver!bcsaic!sdc!tecslm1
",hardware
"From: ebraeden@magnus.acs.ohio-state.edu (Eric W Braeden)
Subject: ** What exactly is the IBM made 486SLC or SLC2 Processor? **
Nntp-Posting-Host: top.magnus.acs.ohio-state.edu
Organization: The Ohio State University
Distribution: na
Lines: 11

Could someone please tell me if the 486SLC and 486SLC2 processors
IBM is putting in their Thinkpad 700's and other PC's is a REAL
486 with a math coprocessor or if it is really some Kludge that
should not be called a 486 at all?

Thanks,
Eric
-- 
Eric W. Braeden                    | ""Der Verstand war zwar praechtig
Ohio State University              | doch das Nuetzte am Ende nicht viel""
ebraeden@magnus.acs.ohio-state.edu | Peter Schilling   120 Grad    1983
",hardware
