ArticleText,ArticleCategory
"From: mark@taylor.uucp (Mark A. Davis)
Subject: Re: Blinking Cursor in Xterm???
Organization: Lake Taylor Hospital Computer Services
Lines: 38

me@dude.pcs.com (Michael Elbel) writes:

>In <1993May16.213936.6904@wariat.org> allbery@wariat.org (allbery) writes:

>>As quoted from <1993May13.212321.2563@moepi.do.open.de> by bernward@moepi.do.open.de (Bernward Averwald):
>>+---------------
>>> Back in the days of X11.1 I did analyse the xterm code. The cursor 
>>> was implemented by drawing a rectangle around the character. I doesn't
>>> seem to be changed 'til now.
>>> But if you have the sources you could add a blinking cursor via
>>> XtAppAddTimeOut or similar :-|.

>>The server overhead for this is mildly ridiculous, though (see also DESQview/X,
>>which does this in its DOS windows).  Do you really want xterm to wake up every
>>half second and whack the server into doing a bitblt?

>So what? I'm running emu on a 25 MHz 68020 box. I cannot make out ANY
>difference in performance whether the cursor is set to blinking or
>not (If you think about it a bit, a cycle of 400 ms is a hell a lot of
>time for even the slowest PC). Since you would of course only enable
>the blinking text cursor when your xterm has the input focus, this 
>application is active anyway. To repeat it, a blinking text cursor
>costs almost nothing in performance, it just needs some thought when
>designing the xterm software.

You are stuck in a distributed system feedback loop!  What if you are on an
Xterminal or running xterm over the net to another machine?  That is when the
load problems occur.  If you had a machine with 20 Xterminals attached and
they all had blinking cursors in xterm's, this could represent a considerable
ethernet bandwidth waste.

I'm not picking on you, just people keep forgetting that there is a lot of life
out there besides distributed or singleuser ""Workstations""!
-- 
  /--------------------------------------------------------------------------\
  | Mark A. Davis    | Lake Taylor Hospital | Norfolk, VA (804)-461-5001x431 |
  | Sys.Administrator|  Computer Services   | mark@taylor / mark@taylor.UUCP |
  \--------------------------------------------------------------------------/
",windows
"From: dgreen@sti.com (Dan R. Greening)
Subject: Re: Did Microsoft buy Xhibition??
Organization: Software Transformation, Inc.
Lines: 16
NNTP-Posting-Host: jeff.sti.com

jessea@u013.me.vp.com (Jesse W. Asher) wrote:
>I've been getting mail from Xhibition about the June conference and I was
>wondering if Microsoft had bought Xhibition?  The front says ""Conference
>from Microsoft Windows NT Developers"".  What's the deal?  I thought
>""X""hibition was for ""X-windows""??

I had exactly the same feeling.  I was depressed.  If you ever programmed
Windows and X11, you'd be depressed if an X conference touted its tutorials
to show you how to convert from X to Windows API.  Sort of like, ""how to
convert your C++ classes to the new, improved C.""

What happened?
-- 
____
\  /Dan Greening    Software Transformation   1601 Saratoga-Sunnyvale Rd, #100
 \/greening@sti.com (408) 973-8081 x313       Cupertino, CA 95014
",windows
"From: ngolding@tartarus.uwa.edu.au (Neil Golding)
Subject: CGA for windows 3.1
Organization: The University of Western Australia
Lines: 11
NNTP-Posting-Host: tartarus.uwa.edu.au
X-Newsreader: Tin 1.1 PL5

HI

I`m looking for some assistance in locating information on how to run
win 3.1 on a CGA monitor. The setup suggests you look at the manual, but
the guy I`m helping is part of a large office and computer assistance
must be booked in advance, therefore he cant get windows onto his CGA
system. 

Thanx in anticipation

NEIL
",windows
"From: km@mathcs.emory.edu (Ken Mandelberg)
Subject: Graphics Text with X?
Organization: Emory University, Dept of Math and CS
Lines: 17
Distribution: world
Reply-To: km@mathcs.emory.edu
NNTP-Posting-Host: km-sl.cc.emory.edu

Are there any graphics texts with examples/demos/projects directly in
X?

The last time I taught the course, I used a popular graphics text that
uses its own graphics package, with implementations available for
X/Mac/PC.  The problem was that after the course the students were good
at programming in the artificial package, but frustrated that they
couldn't really use their skill for other work.


---
Ken Mandelberg      | km@mathcs.emory.edu          PREFERRED
Emory University    | {rutgers,gatech}!emory!km    UUCP 
Dept of Math and CS | km@emory.bitnet              NON-DOMAIN BITNET  
Atlanta, GA 30322   | Phone: Voice (404) 727-7963, FAX 727-5611


",windows
"From: timbo@rudolph.csd.harris.com (Tim Bomgardner)
Subject: X Professional Organization
Organization: Harris CSD, Ft. Lauderdale, FL
Lines: 4
Distribution: ssd
NNTP-Posting-Host: rudolph.ssd.csd.harris.com

Has anyone ever heard of the X Professional Organization?  Is anyone a member?
Is the membership worth the $100 or so that they charge?

Tim Bomgardner
",windows
"From: fvd@ma1ws1.mathematik.uni-karlsruhe.de (M. 'FvD' Weber)
Subject: Q: Whats _vendorShellWidgetClass ?
Organization: University of Karlsruhe, Germany
Lines: 16
NNTP-Posting-Host: ma1ws1.mathematik.uni-karlsruhe.de
Mime-Version: 1.0
Content-Type: text/plain; charset=iso-8859-1
Content-Transfer-Encoding: 8bit


We tried to compile an old X11R4/Motif program with X115 and a newer
Version of Motif.

But we newer succeed. Any ideas?

CC  -o xtrack.new main.o libxtrack.a ../xutils/libxutils.a ../pmshort/libpmshort.a  ../matrix/libmatrix.a  otte/lib_otte.a verb/lib_verb.a /tools/newmotif/lib/libMrm.a /tools/newmotif/lib/libXm.a -L/tools/X11R5/lib -lXaw -lXmu -lXt -lX11  -lL -lm -lXext 
cXm.a -lXaw -lXmu -lXt -lX11 -lL -lm -lXext -L/usr/CC/sun4/ -lC
ld: /tools/X11R5/lib/libXaw.sa.5.0(sharedlib.o): _vendorShellWidgetClass: multiply defined
*** Error code 2
make: Fatal error: Command failed for target `xtrack'

Thanks FvD.
--
       FvD, Markus Weber fvd@ma1ws1.mathematik.uni-karlsruhe.de
		  Sometimes there's nothing to feel.
",windows
"From: schit@ctp.com (Subbarao Chitturi)
Subject: Starting X windows
Organization: Cambridge Technology Partners
Lines: 40

As soon as I am logged into Linux, I type

# xinit

Setting TCP SO_LINGER : Protocol not available
no SIOCGIFCONF
XFree86 Version 1.2/X Window System
(protocol Version 11, revision 0, vendor release 5000)
configured drivers:
	VGA256(256 colout SVGA):
	  et4000, et 3000, PVGA1, gvga, ati, tvga8900c, tgva9000
    (using VT number 7)
Mouse : type : Mouse Systems, device : /dev/mouse, baudrate:1200
Font Path set to ""usr/lib/X11/fonts/Type1, /usr/lib/X11/fonts/75 dpi/,
				  /usr/lib/X11/fonts/Speedo, /usr/lib/X11/fonts/Bitstream1/,
				  /usr/lib/X11/fonts/misc.
VGA 256 : et4000 ( mem : OK numclocks : 16 )
VGA 256 : Clocks : 25.2 28.3 47.8 41.2 25.4 0.0 47.6 0.0
VGA 256 : Clocks : 0.0  0.0  0.0  0.0  0.0  0.0 0.0  41.3
Vga 256 : Too little memory for virtual resolution 1024 1204

*** A configured device found, but display modes could not be resolved. ***

Fatal server error:
no screens found
giving up.
xinit : Interrupted system call(errno 4) : Unable to connect to X server
xinit : No such process(errno 3) : Server error.

===========================================================================

Why am I getting these messages when I type in xinit?
Is there a configuration file for X-Windows(like config.sys for MSDOS)?
How do I start the X session( from shell )?


______________________________________________________

Subbarao Chitturi
schit@ctp.com
",windows
"From: khera@cs.duke.edu (Vivek Khera)
Subject: Re: 'makedepend' problem
Organization: Duke University CS Dept., Durham, NC
Lines: 21
Nntp-Posting-Host: thneed.cs.duke.edu
To: mlt@blues.infores.com (Michael Turok)
In-reply-to: mlt@blues.infores.com's message of 17 May 93 20:59:30 GMT
X-Md4-Signature: 0f18fa5b225d03d3a401973b4318dd0e

In article <3032@cronos.metaphor.com> mlt@blues.infores.com (Michael Turok) writes:

   We have a problem with 'makedepend': it doesn't know how to correctly process
   #if clause in C preprocessor statements. It evaluates everything to
   true no matter what the conditionals are.

   [...]

   Has anybody come up with some solution/fix to 'makdepend' other than
   WriteYourOwnParser... and willing to share it with us?

rewrite 'makedepend' to use 'cc -M' or 'gcc -M' or 'gcc -MM' (which is
the one I prefer, since system headers don't change that often) for
generating the actual dependencies.  you'll still need to write the
parts that edit the actual Makefile.  I think there's a program in the
Berkeley distributions called mkdep that will do essentially this.
--
=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=
Vivek Khera, Gradual Student/Systems Guy  Department of Computer Science
Internet:   khera@cs.duke.edu             Box 90129
            (MIME mail accepted)          Durham, NC 27708-0129 (919)660-6528
",windows
"From: dbl@visual.COM
Subject: Re: 'makedepend' problem
Organization: c/o VISUAL, Inc.
Lines: 11
To: mlt@blues.infores.com, xpert@expo.lcs.mit.edu


|> We have a problem with 'makedepend': it doesn't know how to correctly process

I'm most of the way through adding a grammar for parsing the #if expressions.
I don't know when I'll be able to get back to it; you're welcome to what I 
have so far. I haven't looked at other versions of makedepend, which may solve
the problem more elegantly.

-- 
David B. Lewis		Temporarily at but not speaking for Visual, Inc.
day: dbl@visual.com	evening: david%craft@uunet.uu.net
",windows
"From: pjs@euclid.JPL.NASA.GOV (Peter J. Scott)
Subject: Re: Did Microsoft buy Xhibition??
Organization: Jet Propulsion Laboratory, NASA/Caltech
Lines: 8
Distribution: world
Reply-To: pjs@euclid.jpl.nasa.gov
NNTP-Posting-Host: euclid.jpl.nasa.gov

Well, I'm glad that there's plenty of NT stuff at Xhibition.
Not because I want to use it instead of X, but because I want to 
find out what the chances are that some time in the future I may 
not have any choice.

-- 
This is news.  This is your       |    Peter Scott, NASA/JPL/Caltech
brain on news.  Any questions?    |    (pjs@euclid.jpl.nasa.gov)
",windows
"From: kerch@parc.xerox.com (Berry Kercheval)
Subject: Re: CGA for windows 3.1
Organization: Xerox PARC
Lines: 15

sat@eng.tridom.com (Stephen Thomas) writes:
>In article 6af@uniwa.uwa.edu.au, ngolding@tartarus.uwa.edu.au (Neil Golding) writes:
>>I`m looking for some assistance in locating information on how to run
>>win 3.1 on a CGA monitor. 
>The CGA driver for Windows 3.0 works fine with Win3.1. 


Oh no! Oh no!  They've taken over comp.windows.misc and now THEY'RE
COMING FOR US!

  --berry

--
Berry Kercheval :: kerch@parc.xerox.com 

",windows
"From: oj@world.std.com (Oliver Jones)
Subject: Re: XQueryTree, XGrabServer, and robustness
Organization: Shawsheen Software
Lines: 24

In article <1993May18.150655.23645@viewlogic.com> josh@viewlogic.com (Josh Marantz) writes:
>I have an application that wants to walk the server window hierarchy,
>looking for a window with a specific property. 

>I think what happens is that XQueryTree gives me an array of n
>children, but by the time I get to the nth child window, it has been
>destroyed.  Then I get a BadWindow error, and my application exits.
>
>How can I make this robust?  I've thought of the following:
 ...
>2.      Set up an X error handler that longjmps back to where I
>        made the offending call.  Is this safe?  Do I have to
>        longjmp, or can I just return?

BadWindow is an X protocol error.  If you write a custom error handler
which does not do ""exit(1);"" the error handler will return and let
your program carry on.  So, using a XSetErrorHandler is the way to
go, but never mind the longjmp.


>3.      Register for DestroyNotify on all the windows returned from
>        XQueryTree.  ...

Too hard....
",windows
